Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
0,"N Drobek, P Sowa, P Jankowski, M Haberka…","Undiagnosed Diabetes and Prediabetes in Patients with Chronic Coronary Syndromes—An Alarming Public Health Issue",2021,"Journal of clinical …","mdpi.com","https://www.mdpi.com/2077-0383/10/9/1981","",11,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,5,1,"… MDPI. Get Information. clear. Open AccessArticle. Undiagnosed Diabetes and Prediabetes in Patients with Chronic Coronary Syndromes—An Alarming Public Health Issue … 21). Prediabetes has been observed in 395 (72.3%) cases …","https://www.mdpi.com/2077-0383/10/9/1981/pdf","https://scholar.google.com/scholar?q=related:DRuo21tmBUoJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"N Sulistyowati, R Retnaningsih, W Widiastuti, R Sumali…","The difference in the prevalence of periodontitis degrees between ischemic stroke with diabetes mellitus and prediabetes mellitus",,"blog.balimedicaljournal.org","","https://blog.balimedicaljournal.org/index.php/bmj/article/view/2269","",12,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,5,,"… This is probably because hypertension in prediabetes mellitus is stronger in influencing the incidence of severe periodontitis … Dyslipidemias in Type 2 Diabetes Melitus Patients in Nnewi South-East Nigeria. Annals of African Medicines. 2011;10(4):285-289. 11 …","https://blog.balimedicaljournal.org/index.php/bmj/article/view/2269","https://scholar.google.com/scholar?q=related:pjl8eMPmFNsJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
6,"A Ajayi, O Awopegba, EO Owolabi…","Coverage of HIV testing among pregnant women in Nigeria: progress, challenges and opportunities",2021,"Journal of Public …","academic.oup.com","https://academic.oup.com/jpubhealth/article-abstract/43/1/e77/5648228","https://scholar.google.com/scholar?cites=639576002092410802&as_sdt=2005&sciodt=0,5&hl=en",13,"2021-07-30 22:01:55","","","","",,,,,6,6.00,2,4,1,"… Coverage of HIV testing among pregnant women in Nigeria: progress, challenges and opportunities … Nigerian Institute of Social and Economic Research, 200284, Ibadan, Nigeria. Search for other works by this author on: Oxford Academic. PubMed …","","https://scholar.google.com/scholar?q=related:sieVO_w64AgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"I Jayasvasti, M Jayasvasti, S Pengpid…","… on Lifestyle Intervention Program Enhancing Long-Term Health-Related Behaviors Improvement among Prehypertension and/or Prediabetes Mellitus Older Adults: A …",2021,"… : The Journal of …","journals.sagepub.com","https://journals.sagepub.com/doi/abs/10.1177/00469580211025209","",14,"2021-07-30 22:01:55","","10.1177/00469580211025209","","",,,,,0,0.00,0,4,1,"This study aimed to investigate the view of prediabetes and prehypertension elderly patients living around temple on long-term self-management in proficient way underneath the lifestyle interventio...","https://journals.sagepub.com/doi/pdf/10.1177/00469580211025209","https://scholar.google.com/scholar?q=related:VSV7klM6QNAJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"JE Okwara, CC Agudi, EC Ogbodo, CM Njoku…","… ELEMENTS AND ANTIOXIDANT LEVELS IN APPARENTLY HEALTHY INDIVIDUALS WITH FAMILY HISTORY OF TYPE 2 DIABETES IN NNEWI, NIGERIA",,"diabetes","researchgate.net","https://www.researchgate.net/profile/Ogbodo-C/publication/350609152_EVALUATION_OF_THE_SERUM_LEVELS_OF_SOME_TRACE_ELEMENTS_AND_ANTIOXIDANT_LEVELS_IN_APPARENTLY_HEALTHY_INDIVIDUALS_WITH_FAMILY_HISTORY_OF_TYPE_2_DIABETES_IN_NNEWI_NIGERIA/links/6068779b92851c91b19fdca1/EVALUATION-OF-THE-SERUM-LEVELS-OF-SOME-TRACE-ELEMENTS-AND-ANTIOXIDANT-LEVELS-IN-APPARENTLY-HEALTHY-INDIVIDUALS-WITH-FAMILY-HISTORY-OF-TYPE-2-DIABETES-IN-NNEWI-NIGERIA.pdf","",15,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,5,,"… EVALUATION OF THE SERUM LEVELS OF SOME TRACE ELEMENTS AND ANTIOXIDANT LEVELS IN APPARENTLY HEALTHY INDIVIDUALS WITH FAMILY HISTORY OF TYPE 2 DIABETES IN NNEWI, NIGERIA … Medical Sciences, Nnamdi Azikiwe University, Awka, Nigeria …","https://www.researchgate.net/profile/Ogbodo-C/publication/350609152_EVALUATION_OF_THE_SERUM_LEVELS_OF_SOME_TRACE_ELEMENTS_AND_ANTIOXIDANT_LEVELS_IN_APPARENTLY_HEALTHY_INDIVIDUALS_WITH_FAMILY_HISTORY_OF_TYPE_2_DIABETES_IN_NNEWI_NIGERIA/links/6068779b92851c91b19fdca1/EVALUATION-OF-THE-SERUM-LEVELS-OF-SOME-TRACE-ELEMENTS-AND-ANTIOXIDANT-LEVELS-IN-APPARENTLY-HEALTHY-INDIVIDUALS-WITH-FAMILY-HISTORY-OF-TYPE-2-DIABETES-IN-NNEWI-NIGERIA.pdf","https://scholar.google.com/scholar?q=related:G7MwrNMn1FUJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"IO Oluwayemi, OA Oyedeji","A ten-year review of childhood obesity in a teaching hospital, South West Nigeria",2021,"Nigerian Journal of Clinical Practice","njcponline.com","https://www.njcponline.com/article.asp?issn=1119-3077;year=2021;volume=24;issue=6;spage=841;epage=846;aulast=Oluwayemi","",16,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,2,1,"… Oluwayemi IO. Pattern of BMI percentiles among adolescents in a semi-urban community in South-Western Nigeria. Pak J Nutr 2015;14:570-4. Back to cited text no. 26 … Addressing prediabetes in childhood obesity treatment programs: Support from research and current practice …","https://www.njcponline.com/article.asp?issn=1119-3077;year=2021;volume=24;issue=6;spage=841;epage=846;aulast=Oluwayemi","https://scholar.google.com/scholar?q=related:GfSA3TIZqUkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"L Slama, BW Barrett, AG Abraham, FJ Palella Jr…","Risk for incident diabetes is greater in prediabetic men with HIV than without HIV",2021,"AIDS","journals.lww.com","https://journals.lww.com/aidsonline/Fulltext/2021/08010/Risk_for_incident_diabetes_is_greater_in.9.aspx","https://scholar.google.com/scholar?cites=16906105716961885169&as_sdt=2005&sciodt=0,5&hl=en",17,"2021-07-30 22:01:55","","","","",,,,,1,1.00,0,5,1,"Background: Diabetes mellitus is a major comorbidity in people with HIV (PWH). Hyperglycemia belo.","","https://scholar.google.com/scholar?q=related:8bu2wpONnuoJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"RNB Ayogu, CJ Nwodo","… , impaired fasting capillary glucose and their comorbidity: a retrospective cross-sectional population-based study of rural adolescents in Southeast Nigeria",2021,"BMJ open","bmjopen.bmj.com","https://bmjopen.bmj.com/content/11/5/e041481.abstract","",18,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,2,1,"… Download PDF PDF. Epidemiology. Original research. Epidemiological characteristics of hypertension, impaired fasting capillary glucose and their comorbidity: a retrospective cross-sectional population-based study of rural adolescents in Southeast Nigeria …","https://bmjopen.bmj.com/content/bmjopen/11/5/e041481.full.pdf","https://scholar.google.com/scholar?q=related:yfpn-cZHEIsJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"MA Idris, AA Sabir, AE Ohwovoriole","The effect of increasing soluble diatery fibre content of meals on postprandial glycaemic and c-peptide response",2021,"Endocrine Abstracts","endocrine-abstracts.org","https://www.endocrine-abstracts.org/ea/0073/ea0073aep190","",19,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… Endocrinology Centre, King Fahad Hospital., Saudi Arabia; 2 Usman Danfodiyo University Teaching Hospital, Nigeria; 3 Lagos University Teaching Hospital, Nigeria. Background. Medical nutrition therapy is often the initial step in the management of Prediabetes and diabetes …","",""
0,"FA Mapayi, MA Charles-Davies, TR Kotila, JO Adeleye…","PARATHYROID STATUS AND ITS ASSOCIATION WITH HAEMOGLOBINOPATHIES AMONG TYPE2 DIABETES MELLITUS IN SOUTHERN NIGERIA",,"eprajournals.com","","https://eprajournals.com/jpanel/upload/1130pm_7.EPRA%20JOURNALS-6232.pdf","",20,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,5,,"… hundred and four) without T2DM (controls) volunteers who gave their consent were enrolled from a tertiary hospital, in Ibadan, Nigeria and environs … Glucose (FPG) was FPG ≤ 110mg/dL (≤6.1mmol /L) (Normal); FPG (110 – 125mg/dL (6.1 to 6.9mmmol/L) (Prediabetes) for the …","https://eprajournals.com/jpanel/upload/1130pm_7.EPRA%20JOURNALS-6232.pdf","https://scholar.google.com/scholar?q=related:r_9mMUFVJVgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"D Thadani, K Jawa, S Mahawar…","EVALUATION OF SERUM MAGNESIUM LEVEL IN PREDIABETIC SUBJECTS IN INDIAN POPULATION.",2021,"Indian Journal of Scientific …","go.gale.com","https://go.gale.com/ps/i.do?id=GALE%7CA653487180&sid=googleScholar&v=2.1&it=r&linkaccess=abs&issn=09762876&p=AONE&sw=w","",21,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… Nwafor A., Mmom FC, Obia1 O., Obiandu C., Hart VO and Chinko BC, 2015. Relationship between Blood Pressure, Blood Glucose and Body Mass Index and Coexisting Prehypertension and Prediabetes among Rural Adults in Niger Delta Region, Nigeria. BJMMR, 9(7): 1-12 …","","https://scholar.google.com/scholar?q=related:QPezmqUxpWwJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"OT Ola, AO Ogunwale, DB Olawade","Knowledge and perception of diabetes mellitus among civil servants in Oyo state, Nigeria",,"researchgate.net","","https://www.researchgate.net/profile/David-Olawade/publication/351811795_Knowledge_and_perception_of_diabetes_mellitus_among_civil_servants_in_Oyo_state_Nigeria/links/60ab5de6299bf1031fc43cae/Knowledge-and-perception-of-diabetes-mellitus-among-civil-servants-in-Oyo-state-Nigeria.pdf","",22,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,,"… servants in Oyo state, Nigeria Oluwatosin T. Ola1*, Akintayo O. Ogunwale2 and David B. Olawade3 … This study was designed to investigate the knowledge and perception of DM among civil servants at the Oyo State Government Secretariat, Ibadan, Nigeria …","https://www.researchgate.net/profile/David-Olawade/publication/351811795_Knowledge_and_perception_of_diabetes_mellitus_among_civil_servants_in_Oyo_state_Nigeria/links/60ab5de6299bf1031fc43cae/Knowledge-and-perception-of-diabetes-mellitus-among-civil-servants-in-Oyo-state-Nigeria.pdf","https://scholar.google.com/scholar?q=related:yjoTECRazDYJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"NS Nwaokoro","Lived Experiences of Diabetic Patients and Access to Care Information in Nigeria",2021,"","search.proquest.com","https://search.proquest.com/openview/0f3056ed017a7aaa7dec13d459db8dea/1?pq-origsite=gscholar&cbl=18750&diss=y","",23,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… Association, 2016). Prediabetes: It is a severe health condition where the sugar level in the blood is … 13 care. This study on accessing diabetes information and care in Abuja Municipal Area Council Nigeria is limited extensively to adults 18 years and above, diagnosed with Type …","https://scholarworks.waldenu.edu/cgi/viewcontent.cgi?article=11626&context=dissertations","https://scholar.google.com/scholar?q=related:bRZd4JJl-1oJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"M Owolabi, FS SARFO, J Akinyemi, K Wahab…","Abstract P616: Characterization of the Associations Between Pre-Diabetes and Diabetes With Occurrence of Stroke by Its Types, Subtypes and Outcomes Among …",2021,"Stroke","Am Heart Assoc","https://www.ahajournals.org/doi/abs/10.1161/str.52.suppl_1.P616","",24,"2021-07-30 22:01:55","","10.1161/str.52.suppl_1.P616","","",,,,,0,0.00,0,5,1,"… UNIVERSITY OF IBADAN, Ibadan, Nigeria. Search for more papers by this author. , FRED S SARFO FRED S SARFO … Joshua Akinyemi Joshua Akinyemi. Epidemiology and Med Statistics, UNIVERSITY OF IBADAN, Ibadan, Nigeria. Search for more papers by this author …","",""
0,"R Mariño, A Priede, M King…","Attitudes and opinions of Oral healthcare professionals on screening for Type-2 diabetes",2021,"BMC Health …","bmchealthservres.biomedcentral …","https://bmchealthservres.biomedcentral.com/articles/10.1186/s12913-021-06756-y","",25,"2021-07-30 22:01:55","HTML","10.1186/s12913-021-06756-y","","",,,,,0,0.00,0,4,1,"As part of a larger study on the identification of undiagnosed Type 2 diabetes (T2D), and prediabetes patients in dental settings, this study explored oral healthcare professionals' (OHP) attitudes with respect to the relevance and appropriateness of screening for prediabetes/T2D …","https://bmchealthservres.biomedcentral.com/articles/10.1186/s12913-021-06756-y",""
0,"IC Hernández Bermúdez","Efectividad del ejercicio físico en pacientes con prediabetes sobre el control glucémico: Protocolo para una revisión sistemática",,"repositorio.unal.edu.co","","https://repositorio.unal.edu.co/handle/unal/79729","",26,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,,"Page 1. EFECTIVIDAD DEL EJERCICIO FÍSICO EN PACIENTES CON PREDIABETES SOBRE EL CONTROL GLUCÉMICO: PROTOCOLO PARA UNA REVISIÓN … Page 3. Efectividad del ejercicio físico en pacientes con prediabetes sobre el control glucémico: Protocolo para …","https://repositorio.unal.edu.co/bitstream/handle/unal/79729/Efectividad%20del%20ejercicio%20f%C3%ADsico%20en%20pacientes%20con%20prediabetes%20sobre%20el%20control%20gluc%C3%A9mico.%20Protocolo%20para%20una%20revisi%C3%B3n%20sistem%C3%A1tica.pdf?sequence=2&isAllowed=y",""
0,"S Sangar, N Kareem…","PREVALENCE OF FLAP SURGERY AMONG PATIENTS WITH DIABETES AND HYPERTENSION",,"Turkish Journal of …","turkjphysiotherrehabil.org","https://turkjphysiotherrehabil.org/pub/pdf/321/32-1-975.pdf","",27,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,,"… 334–339. 27. Ogbu, ISI and Neboh, CI (2009) 'The prevalence of prediabetes among hypertensive patients in Enugu, southeast Nigeria', Nigerian medical journal: journal of the Nigeria Medical Association, 50(1), p. 14. 28. Opeodu …","https://turkjphysiotherrehabil.org/pub/pdf/321/32-1-975.pdf",""
0,"H Tang, Y Zhang, B Xiang, M Liu…","Risk prediction of early diabetes mellitus based on combination model",2021,"MATEC Web of …","matec-conferences.org","https://www.matec-conferences.org/articles/matecconf/abs/2021/05/matecconf_cscns20_07018/matecconf_cscns20_07018.html","",28,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,5,1,"… References 1. WY Yang, Diagnosis of diabetes and prediabetes[J]. Chinese Journal of Endocrinology and Metabolism,36,401-404 ,(2005) … Fair Value Accounting and Corporate Reporting in Nigeria: A Logistics Regression Approach. 11 (2020) 11. XK Yu, TH Xu, JT Wang …","https://www.matec-conferences.org/articles/matecconf/pdf/2021/05/matecconf_cscns20_07018.pdf","https://scholar.google.com/scholar?q=related:WeFAZvGqyfgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"S Pengpid, K Peltzer","Prevalence and correlates of suicidal behaviour among adults in Malawi: a nationally representative cross-sectional survey in 2017",2021,"International journal of mental health systems","Springer","https://link.springer.com/article/10.1186/s13033-021-00483-x","",29,"2021-07-30 22:01:55","HTML","10.1186/s13033-021-00483-x","","",,,,,0,0.00,0,2,1,"… “World Mental Health Survey” data showed a lifetime prevalence of 2.9% suicide attempt in South Africa [2] and 0.7% in Nigeria [6], and the prevalence of SB in the past year was 2.1% suicidal ideation, 0.7% suicide plans, and 0.4% suicide attempts in ten low- and middle …","https://link.springer.com/article/10.1186/s13033-021-00483-x","https://scholar.google.com/scholar?q=related:WiYJCYgQE4cJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"D Priyambada Priyadarshini, K Mona…","A Community based cross-sectional study to assess the association of Pre-Diabetes, Diabetes and BMI with family history among those who are living in urban area of …",2021,"European Journal of …","ejmcm.com","https://ejmcm.com/article_10312.html","",30,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… Lifetime risk of developing impaired glucose metabolism and eventual progression from prediabetes to type 2 diabetes: a prospective cohort study … Type 2 diabetes in adult Nigerians: a study of its prevalence and risk factors in Port Harcourt, Nigeria, Diabetes Research and …","https://ejmcm.com/article_10312_4b84f09335bd973d24d031814a5fc5b3.pdf","https://scholar.google.com/scholar?q=related:QIbr16155o8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"SK Oparah, ON Ukweh, IH Ukweh…","Undiagnosed hypertension and diabetes: concordance between self-reported and actual profile among traders in Nigerian market",2021,"Nigerian Journal of …","ajol.info","https://www.ajol.info/index.php/njm/article/view/204818","",31,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… Study area The study was conducted at Marian market; an open urban market in Calabar located in the southern parts of Nigeria, during a … Random blood sugar values of 140–199 mg/dl (7.8–11 mmol/L) were regarded as prediabetes.[38,39] Ethical consideration Approval for …","https://www.ajol.info/index.php/njm/article/view/204818/193137","https://scholar.google.com/scholar?q=related:gX-PV3Zq46sJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
